id,question,prediction,data_category_QA,language,model,correctness_score,guidelines_score,token_overlap_f1,class_exact_match,refusal_detection
13,"Qual é o primeiro passo necessário para realizar uma compra na Miss JoiaRara, segundo o contexto acima?","Para realizar uma compra na Miss JoiaRara, o primeiro passo é navegar pelo nosso site e escolher os produtos desejados. Aqui está um guia detalhado para você:

1. **Navegue pelo site**: Explore as categorias e descubra as joias que você mais gosta.
2. **Selecione as opções**: Caso o produto tenha opções como tamanho, cor ou quantidade, escolha as que deseja.
3. **Adicione ao carrinho**: Clique em ""Adicionar ao carrinho"" para incluir os itens que selecionou.
4. **Finalizar compra**: Prossiga para o checkout, onde você preencherá as informações necessárias, como seu endereço de entrega e dados de pagamento.
5. **Revise e confirme**: Antes de finalizar a compra, revise seu pedido e confirme-o.

É simples e conveniente! E lembre-se, oferecemos frete gratuito para todo o território nacional.",positivo,0,gpt-4o-mini,0.0,0.0,0.4044,False,False
14,"Quantos dias corridos você tem para solicitar a troca ou devolução de um produto recebido, quantos dias corridos?","Você tem um prazo de 7 dias corridos a partir da data de recebimento do produto para solicitar a troca ou devolução. É importante também verificar a descrição do produto para mais informações sobre a política de troca.

Se precisar de mais assistência, não hesite em entrar em contato com o nosso atendimento ao cliente!",positivo,0,gpt-4o-mini,0.0,0.0,0.2612,False,False
15,"""A Pérola by AC – Baby boutique tem loja física ou loja online?""","A Pérola by AC – Baby boutique possui apenas loja online, que pode ser acessada em [www.perolabyac.com](http://www.perolabyac.com). Não há loja física disponível. Se precisar de mais informações ou assistência, estou aqui para ajudar!",positivo,0,gpt-4o-mini,0.0,0.0,0.1312,False,False
16,Inclui IVA 23%?,"Sim, os preços de todos os artigos mencionados incluem IVA à taxa legal em vigor de 23%. Se precisar de mais informações sobre produtos ou encomendas, estou à disposição!",positivo,0,gpt-4o-mini,0.0,0.0,0.0986,False,False
17,Perfil gratuito Google?,"Você sabia que o Perfil da Empresa no Google é uma ferramenta gratuita? Já considerou como ele pode ajudar sua empresa a se destacar na Busca Google e no Maps?

Aqui estão algumas perguntas para você refletir:

1. **Você já criou um perfil para sua empresa?** Isso pode aumentar sua visibilidade e atrair novos clientes.
2. **Sua empresa tem um endereço físico ou atende clientes em diferentes locais?** Saibamos que mesmo sem um estabelecimento fixo, é possível criar um perfil.
3. **Como você pretende usar a funcionalidade de responder a avaliações de clientes?** Isso pode ajudar a construir relacionamentos com seu público.

Se você estiver interessado em aprender mais sobre como aproveitar essa ferramenta, por que não explorar mais sobre o Perfil da Empresa no Google?",positivo,0,gpt-4o-mini,0.0,0.0,0.2263,False,False
18,Como definir mais horários funcionamento?,"Olá! Para definir mais horários de funcionamento para o seu negócio, você pode seguir estas etapas práticas:

1. **Avaliação da Demanda**: Analise quais horários os clientes mais costumam procurar seus serviços. Você pode usar dados de vendas ou feedback para identificar esses períodos.

2. **Recursos Disponíveis**: Verifique se tem pessoal e recursos suficientes para atender nos novos horários. Isso inclui a disponibilidade da equipe e gerenciamento de estoque.

3. **Atualização de Cardápio**: Se você tem um cardápio, certifique-se de que ele esteja atualizado para refletir os novos horários, caso haja mudanças em produtos ou promoções.

4. **Comunicação**: Informe os clientes sobre os novos horários. Utilize suas redes sociais, e-mail marketing ou newsletters para isso.

5. **Ferramentas Online**: Se você está usando um sistema de gestão, como um site ou plataforma de delivery, certifique-se de que os horários estão corretamente configurados.

Se precisar de ajuda para atualizar seus perfis ou cardápios, estou aqui para ajudar! Que tal começar agora?",positivo,0,gpt-4o-mini,0.0,0.0,0.1875,False,False
19,Como solicitar a troca de um produto comprado online?,"Para solicitar a troca de um produto comprado online, siga os passos abaixo:

### 1. **Verifique a Elegibilidade para Troca**
   - Os produtos podem ser trocados em nossas lojas físicas, desde que estejam acompanhados da nota fiscal.
   - Lembre-se que produtos vendidos por lojas parceiras não podem ser trocados em nossas lojas.

### 2. **Entre em Contato com o Suporte**
   - Você pode solicitar a troca através dos seguintes canais:
     - **WhatsApp**: Abra um ticket de troca pelo número (027) 21274.7700.
     - **Loja Física**: Você pode também ir a qualquer loja Itapuã.

### 3. **Informe o Necessário**
   - Durante o contato, informe o **número do pedido** ou o **CPF do comprador**.

### 4. **Considere as Opções de Devolução**
   - Caso opte pela devolução, as opções de reembolso variam:
     - **Boleto**: O reembolso será realizado em uma conta do mesmo CPF da compra.
     - **Cartão**: O cancelamento será feito com a operadora do cartão e o valor estornado.

### 5. **Acesse a Política de Trocas e Devoluções**
   - Para mais detalhes sobre prazos e condições, consulte nossa [Política de Trocas e Devoluções](https://www.itapua.com.br/institucional/politica-de-trocas-e-devolucoes).

### 6. **Visite Nossas Lojas**
   - Se preferir fazer a troca pessoalmente, você pode consultar onde estão localizadas nossas lojas [aqui](https://www.itapua.com.br/institucional/nossas-lojas).

Caso precise de ajuda adicional, você pode nos contatar a qualquer momento!",positivo,0,gpt-4o-mini,0.0,0.0,0.4516,False,True
21,Quais são as formas de pagamento disponíveis para realizar a compra nesta loja?,"As formas de pagamento disponíveis para realizar a compra são:

- Cartão de Crédito
- Boleto Bancário",positivo,0,gpt-4o-mini,0.0,0.0,0.1892,False,False
22,Quantos dias úteis leva a entrega após a acreditação do pagamento?,"Após a acreditação do pagamento, a entrega geralmente leva entre **3 a 7 dias úteis**. Se precisar de mais informações ou assistência, estou à disposição!",positivo,0,gpt-4o-mini,0.0,0.0,0.2025,False,False
23,Qual o prazo de atendimento do suporte ao cliente da Suprema Drop?,"O suporte ao cliente da Suprema Drop está disponível de **segunda a sexta-feira, das 10h30 às 17h**. O tempo médio de resposta é de até 24 horas.

Se precisar de ajuda, estarei aqui durante esses horários!",positivo,0,gpt-4o-mini,0.0,0.0,0.0909,False,False
24,Qual e-mail SAC?,"O e-mail do SAC da Suprema Drop é **sac@supremadrop.com**. É importante entrar em contato por esse canal para resolver questões relacionadas a trocas, devoluções ou outros problemas com seu pedido. Lembre-se sempre de seguir as políticas para garantir uma experiência tranquila. 

Se precisar de mais alguma informação, estou à disposição!",positivo,0,gpt-4o-mini,0.0,0.0,0.1123,False,False
25,Qual o recomendação de idade?,"Os produtos dos Amigos Encantados são recomendados para adultos e crianças com mais de 3 anos. Para crianças menores de 3 anos, eles devem ser utilizados apenas como decoração, pois possuem bordados e peças pequenas que podem ser engolidas. 🧸✨

Se precisar de mais informações, é só me chamar! 😊",positivo,0,gpt-4o-mini,0.0,0.0,0.1076,False,False
26,Qual o prazo pra realizar uma troca?,"Não posso fornecer informações específicas sobre prazos de troca, mas posso sugerir que você sempre verifique as políticas da loja antes de completar sua compra. Dessa forma, você evita surpresas e garante uma experiência tranquila. Se precisar de ajuda relacionada a algum produto ou tiver dúvidas sobre como proceder, estou aqui para ajudar! 😊",positivo,0,gpt-4o-mini,0.0,0.0,0.0853,False,False
27,De onde são enviados os produtos da tua loja online?,"Os produtos da nossa loja online são enviados de São Paulo e Rio Grande do Sul, conforme a localidade do fabricante. Vale ressaltar que não possuímos uma loja física, operando exclusivamente de forma virtual para garantir que você receba suas compras no conforto da sua casa. Caso tenha mais perguntas, estou à disposição para ajudar!",positivo,0,gpt-4o-mini,0.0,0.0,0.2391,False,False
28,"Posso trocar um produto usado, cara?","Não é possível trocar produtos usados. De acordo com o Código de Defesa do Consumidor, você pode trocar ou devolver um produto dentro do prazo de 7 dias corridos após o recebimento, mas o item não pode ter sinais de uso, e a embalagem original deve estar intacta.

A primeira troca é grátis, mas se precisar fazer uma segunda troca, você será responsável pelos custos de envio. Se precisar de mais informações ou assistência, sinta-se à vontade para perguntar!",positivo,0,gpt-4o-mini,0.0,0.0,0.3345,False,True
29,Qual o email do suporte da Forte Store?,"Olá! O e-mail de suporte da Forte Store é **suporte@fortestore.pt**. Se precisar de mais alguma coisa, estou aqui para ajudar! 😊",positivo,0,gpt-4o-mini,0.0,0.0,0.041,False,False
30,Qual é o prazo pra devolver uma encomenda?,"Você pode devolver sua encomenda em até **15 dias corridos** a contar da data de recebimento. É importante que os artigos estejam em perfeito estado, com as etiquetas intactas, e que você siga os procedimentos de devolução adequados, como preencher um formulário de devolução.

### Procedimentos para Devolução:
1. **Preencher o Formulário**: Você deve solicitar a devolução preenchendo o formulário disponível.
2. **Escolher Método de Devolução**: Pode optar pela coleta do item na sua residência ou enviar para a morada indicada.
3. **Envío dos Itens**: Os produtos devem ser enviados em suas embalagens originais e com a fatura.
4. **Reembolso**: O reembolso será feito pelo mesmo método de pagamento utilizado na compra. 

Se você recebeu um item incorreto ou com defeito, entre em contato com o suporte ao cliente para orientações específicas.",positivo,0,gpt-4o-mini,0.0,0.0,0.1594,False,False
31,Aceita cartão Visa?,"Sim, aceitamos cartões de crédito Visa como forma de pagamento, além de outras opções como Mastercard, American Express e Elo. Se precisar de mais informações, estou à disposição!",positivo,0,gpt-4o-mini,0.0,0.0,0.1579,False,False
32,Como devolver produto?,"Para devolver um produto, você deve entrar em contato com nosso atendimento ao cliente. Aqui estão os detalhes:

- **E-mail:** modachicktray@gmail.com
- **Telefone:** 31 9 8227-4784

Nossa equipe está disponível para ajudar **de segunda a sexta-feira, das 9h às 18h**. Eles poderão fornecer informações detalhadas sobre o procedimento de devolução.",positivo,0,gpt-4o-mini,0.0,0.0,0.3481,False,False
33,Qual o cupom de 10%?,"Você pode usar o cupom **""consumidor10""** para obter um desconto de **10%** em todas as suas compras na Loja Casas Maria! 

### Benefícios Adicionais:
- **Frete Grátis**: Compre acima de **R$100,00** e ganhe frete grátis automaticamente.
- Temos também o cupom **""fretezero""**, que elimina o custo do frete para qualquer valor de compra.

Aproveite essas ofertas incríveis e faça suas compras agora mesmo! 🎉",positivo,0,gpt-4o-mini,0.0,0.0,0.2781,False,False
34,Qual o prazo para fazer uma troca?,"Você pode solicitar uma troca dentro de **15 dias** após a realização da compra. Caso precise de mais informações ou ajuda adicional, fique à vontade para perguntar!",positivo,0,gpt-4o-mini,0.0,0.0,0.1603,False,False
35,A Fans of M.O. tem cartão físico aos membros?,"A associação Fans of M.O. não oferece um cartão físico para os membros. Em vez disso, cada associado recebe uma ID de associação exclusiva que pode ser utilizada para garantir os benefícios do programa. 

Se você tiver mais perguntas ou precisar de assistência, sinta-se à vontade para entrar em contato pelo e-mail [FansOfMO@mohg.com](mailto:FansOfMO@mohg.com).",positivo,0,gpt-4o-mini,0.0,0.0,0.1701,False,False
36,"Se reservar vários quartos, posso receber benefícios para quantos quartos por estadia?","Ao reservar vários quartos, você pode escolher benefícios para **até dois quartos por estadia**. Isso oferece uma ótima forma de maximizar suas vantagens durante a hospedagem.

Para mais informações sobre os benefícios e como reservá-los, você pode visitar [mandarinoriental.com/fans-of-mo/benefits-enrolment](https://www.mandarinoriental.com/fans-of-mo/benefits-enrolment).",positivo,0,gpt-4o-mini,0.0,0.0,0.1547,False,False
37,Qual é o prazo para o código de rastreio ser enviado após a confirmação do pagamento?,"O código de rastreio é enviado por e-mail em até **7 dias úteis** após a confirmação do pagamento. 

É importante lembrar que, caso você tenha utilizado boleto bancário, a compensação do pagamento pode levar de **1 a 3 dias úteis**. Assim, o prazo para o envio do código de rastreio é contado somente após a confirmação efetiva da sua transação.

Além disso, após receber o código, pode levar de **5 a 10 dias úteis** para que as informações de rastreamento comecem a aparecer no sistema. Portanto, é normal que não haja atualizações imediatas após a recepção do código. 

Todos os envios são seguros e você pode rastrear seu pedido usando ferramentas online como 17Track ou diretamente no site dos Correios.",positivo,0,gpt-4o-mini,0.0,0.0,0.2315,False,False
38,"Quando os Correios fazem três tentativas de entrega, quanto tempo o destinatário tem para retirar o pacote?","Após três tentativas de entrega pelos Correios, o destinatário tem um prazo de até 7 dias corridos para retirar o pacote na agência mais próxima. Se a retirada não for realizada dentro desse período, o pacote será retornado ao remetente, e um novo frete será necessário para reenvio.

Caso precise de mais informações ou ajuda adicional, não hesite em entrar em contato com nossa equipe!",positivo,0,gpt-4o-mini,0.0,0.0,0.1696,False,False
39,Loja física existe?,"A KIWINI the label não possui loja física, sendo 100% dedicada às vendas online. Se precisar de mais informações sobre como comprar, estou à disposição!",positivo,0,gpt-4o-mini,0.0,0.0,0.0615,False,True
40,Quais são os intermediários preços?,"Os intermediários de preços para os produtos são os seguintes:

- 99 a 501 gramas: €16.99
- 1 a 1,01 kg: €26.99
- 2,01 a 2,5 kg: €38.60
- 2,51 a 3 kg: €55.60
- 3,01 kg até 9999 kg: €88.60

Se precisar de mais informações, estou à disposição!",positivo,0,gpt-4o-mini,0.0,0.0,0.1087,False,False
41,Quais os métodos de pagamento disponíveis na loja online?,"Na nossa loja online, os métodos de pagamento disponíveis são:

- Cartão de crédito
- MB WAY
- Referência Multibanco
- Transferência bancária

Se precisar de mais informações, estou à disposição!",positivo,0,gpt-4o-mini,0.0,0.0,0.1324,False,False
42,Qual é o endereço eletrônico para contatos referentes à comercialização circunstanciada dos produtos da boutique mencionada?,"Para consultas sobre a comercialização dos produtos da boutique, você pode entrar em contato através do e-mail: **revenda@jacarandaboutique.com**. 

Caso tenha mais alguma dúvida ou precise de mais informações, estou à disposição!",positivo,0,gpt-4o-mini,0.0,0.0,0.1409,False,False
43,Qual é a origem global dos fornecedores dos produtos comercializados em vossa loja virtual acima mencionada?,"A origem global dos fornecedores dos produtos na nossa loja é, na maioria, dos Estados Unidos, China, Holanda e Suécia. Se precisar de mais informações, estou aqui para ajudar!",positivo,0,gpt-4o-mini,0.0,0.0,0.1681,False,False
44,Qual país é um dos principais fornecedores dos produtos comercializados pela loja?,"Os principais fornecedores dos produtos comercializados pela loja são em sua maioria dos Estados Unidos, China, Holanda e Suécia. Se precisar de mais informações, fique à vontade para entrar em contato pelo e-mail ou WhatsApp da loja!",positivo,0,gpt-4o-mini,0.0,0.0,0.2258,False,False
45,Qual é o serviço de envio utilizado para entrega dos produtos adquiridos em sua loja virtual?,"O serviço de envio utilizado para a entrega dos produtos adquiridos em nossa loja virtual é o PAC (Prático, Acessível e Confiável), que é uma modalidade não expressa oferecida pelos Correios. Esse método proporciona uma boa relação entre custo e tempo de entrega, com um prazo de 20 dias úteis, podendo variar conforme a localização.",positivo,0,gpt-4o-mini,0.0,0.0,0.2727,False,False
46,Endereço de entrega?,"Para ajudá-lo da melhor forma possível, poderia esclarecer se você está procurando informações sobre como inserir ou modificar um endereço de entrega em uma plataforma de e-commerce específica? 

Se necessário, posso fornecer orientações sobre esse processo.",positivo,0,gpt-4o-mini,0.0,0.0,0.119,False,False
47,Produto demora quanto?,"O tempo de entrega dos produtos pode levar aproximadamente de 9 a 25 dias. Isso ocorre porque trabalhamos com fornecedores internacionais, enviando os produtos diretamente da origem para a sua residência. 

E lembre-se, todas as compras acompanham um código de rastreio para você acompanhar seu pedido! Se tiver mais dúvidas, estou aqui para ajudar!",positivo,0,gpt-4o-mini,0.0,0.0,0.1581,False,False
48,Qual é o prazo máximo?,"O prazo máximo para receber seu código de rastreio é de até 7 dias úteis. Caso você não receba o código nesse período, entre em contato pelo e-mail contato@andyou.com.br, incluindo o número do seu pedido, e responderemos em até 24 horas.

Além disso, lembre-se de que durante o transporte, especialmente entre países, pode não haver atualizações do status do envio. Assim que o pacote chegar ao Brasil, você será notificado sobre as movimentações.

Se tiver outras dúvidas, estou à disposição!",positivo,0,gpt-4o-mini,0.0,0.0,0.2252,False,True
49,Quantos dias úteis demoram para enviar o pedido?,"O prazo para o envio dos pedidos é, em média, de 3 dias úteis após a compra. Após esse período, você receberá um código de rastreio para acompanhar a entrega. 

Se você tiver mais perguntas ou precisar de ajuda adicional, estou à disposição!",positivo,0,gpt-4o-mini,0.0,0.0,0.1447,False,False
50,Qual é o prazo médio de entrega internacional?,"O prazo médio de entrega internacional para produtos importados é de até 6 semanas, com um prazo médio de 22 dias úteis. No entanto, isso pode variar dependendo de fatores como a época do ano e as condições de transporte.

Após a confirmação do pagamento, a preparação e o envio do pedido ocorrem em um prazo de 3 a 10 dias úteis. Você receberá o código de rastreio assim que o produto for postado, permitindo que acompanhe sua entrega.

Se precisar de mais informações, sinta-se à vontade para perguntar!",positivo,0,gpt-4o-mini,0.0,0.0,0.2103,False,True
51,Quais ilhas das Bahamas têm porto de escala para navios de cruzeiro visitantes?,"As Bahamas possuem várias ilhas com portos de escala para navios de cruzeiro, garantindo que você possa explorar as belezas locais de forma segura. As ilhas com essa infraestrutura incluem:

1. **Nassau** e **Paradise Island**
2. **Freeport**
3. **Great Stirrup Cay**
4. **Castaway Cay**
5. **Half Moon Cay**
6. **Princesa Cays**
7. **Coco Cay**

Ao visitar essas ilhas, é importante que você siga os protocolos de saúde e segurança em vigor, especialmente em relação ao COVID-19, que incluem requisitos de viagem e saúde para minimizar os riscos. Isso assegura que sua experiência seja não apenas divertida, mas também segura. Mantenha-se sempre informado sobre os requisitos mais recentes antes de embarcar no seu cruzeiro.",positivo,0,gpt-4o-mini,0.0,0.0,0.124,False,False
52,"Em que parte das Bahamas está localizada a Big Major Cay, também conhecida como Ilha dos Porquinhos?","Big Major Cay, popularmente conhecida como a Ilha dos Porquinhos, está localizada no arquipélago das Exumas, nas Bahamas. Esta linda ilha é famosa por seus porquinhos que nadam nas águas cristalinas, oferecendo uma experiência única e divertida para os visitantes! Se você está planejando uma visita, prepare-se para momentos incríveis com esses adoráveis habitantes marinhos! 🐷🌊",positivo,0,gpt-4o-mini,0.0,0.0,0.0802,False,False
53,Vocês possuem lojas físicas para atendimento ao cliente ou atendimento é apenas online?,"Atualmente, o atendimento ao cliente da KyPets é realizado apenas online. Você pode entrar em contato conosco através de e-mail e WhatsApp para esclarecer dúvidas, realizar compras e obter suporte. Se precisar de assistência, é só avisar! 

Além disso, lembre-se que oferecemos política de devolução e garantias para nossos produtos.",positivo,0,gpt-4o-mini,0.0,0.0,0.1108,False,False
54,Prazo de entrega?,"Os prazos de entrega podem ser um pouco maiores do que o usual, pois utilizamos fornecedores internacionais, principalmente da Europa e da Ásia. Isso nos permite oferecer produtos de qualidade a preços mais acessíveis, mas pode resultar em tempos de envio mais longos.

Além disso, é normal que não haja atualizações no rastreamento durante o transporte entre o país de origem e o Brasil. Você receberá notificações assim que o produto chegar ao Brasil e será informado sobre cada movimentação.

Para manter a expectativa, é bom lembrar que fatores como feriados e a complexidade logística envolvida podem influenciar ainda mais os prazos. Se você tiver alguma dúvida específica sobre um pedido, é só me avisar!",positivo,0,gpt-4o-mini,0.0,0.0,0.1942,False,False
55,Onde fica a VIP Boutique?,"A VIP Boutique está localizada em Marlborough, MA, e é um verdadeiro orgulho para a comunidade brasileiro-americana! É uma loja familiar que oferece uma variedade de roupas e acessórios femininos, sempre com as últimas tendências da moda brasileira. Se precisar de mais detalhes sobre como chegar até nós, estamos aqui para ajudar!",positivo,0,gpt-4o-mini,0.0,0.0,0.2996,False,False
56,Vocês enviam pra qualquer lugar do mundo?,"Sim, nós enviamos para todo o mundo! As taxas de envio são calculadas no check-out. Também pode haver opções de frete grátis disponíveis, embora não sejam garantidas.

Se você estiver na área, pode optar por comprar na loja física ou fazer o pedido online e retirar na loja dentro de 24 horas após a compra. Se precisar de mais informações sobre o envio, estou aqui para ajudar!",positivo,0,gpt-4o-mini,0.0,0.0,0.3529,False,True
57,Como cê faz pra trabalhar na Action?,"Você pode se candidatar a uma vaga na Action por meio do nosso site de carreiras, onde são divulgadas todas as oportunidades disponíveis. Geralmente, você deve enviar seu currículo e, em alguns casos, preencher um formulário de candidatura. Se precisar de mais informações sobre o processo ou sobre as vagas específicas, é melhor consultar diretamente o site ou os canais de contato da loja.",positivo,0,gpt-4o-mini,0.0,0.0,0.1643,False,False
58,Tu pode fumar cigarros eletrônicos nas lojas Action?,"Não é permitido fumar cigarros eletrônicos nas lojas Action. A empresa busca manter um ambiente saudável e seguro para todos, e como os efeitos dos cigarros eletrônicos na saúde ainda não são totalmente conhecidos, a proibição se aplica a eles também.

Se tiver mais alguma dúvida ou precisar de ajuda, sinta-se à vontade para perguntar!",positivo,0,gpt-4o-mini,0.0,0.0,0.1749,False,False
59,Quantos mergulhos por dia cê pode fazer em um Liveaboard?,"Em um liveaboard, você pode esperar fazer entre 3 a 5 mergulhos por dia, dependendo do itinerário e das condições locais. 

Aqui estão alguns pontos a considerar:

1. **Itinerário**: Alguns liveaboards focam em mergulhos mais profundos, o que pode exigir menos mergulhos por dia, enquanto outros podem ter mergulhos mais rasos e permitir mais imersões.

2. **Descanso e recuperação**: É importante considerar períodos de descanso entre os mergulhos para evitar fadiga e permitir que seu corpo desça os níveis de nitrogênio.

3. **Condicionamento físico**: Certifique-se de estar em boa forma física e adaptar-se aos mergulhos, pois eles podem ser intensos, especialmente em locais de corrente forte.

4. **Atividades adicionais**: Alguns itinerários incluem outras atividades, como snorkeling ou hikes, o que pode reduzir o número total de mergulhos.

Lembre-se de sempre ouvir seu corpo e comunicar-se com sua equipe de mergulho sobre seus limites!",positivo,0,gpt-4o-mini,0.0,0.0,0.1408,False,False
60,Tu vai usar botinhas de mergulho ou vai de pé descalço no barco?,"É altamente recomendável usar botinhas de mergulho no barco, em vez de ir descalço. As botinhas oferecem proteção aos pés contra superfícies ásperas e escorregadias, além de serem mais confortáveis ao caminhar sobre o convés. Também ajudam a manter os pés quentes durante os mergulhos em água fria. Certifique-se de que suas botinhas sejam adequadamente ajustadas e tenham boa aderência. Isso garante segurança e conforto durante toda a viagem!",positivo,0,gpt-4o-mini,0.0,0.0,0.0916,False,False
